Input,Predicted Target
gabbhilam,గబ్భిలం
gabbilam,గబ్బిలం
garvam,గర్వం
garvamu,గర్వము
galadu,గలదు
galada,గాలద
galadaa,గాలద
galadhu,గలదు
galadu,గలదు
gaandhi,గాంధీ
gandhi,గాంధీ
gaayanee,గాయనే
gaayanii,గాయనీ
gayani,గాయని
gaaradee,గారదీ
gharadi,గరాడీ
gaaru,గారు
garu,గారు
gaavinchi,గావించి
gavinchi,గవించి
gundamu,గుండము
gunam,గుణం
guma,గుమ్
gumma,గుమ్మా
gummaa,గుమ్మా
guumma,గమ్మా
gummaalu,గుమ్మాలు
guruthva,గురుత్వ
gurutva,గురుత్వ
gurraaniki,గుర్రానికి
gurraniki,గుర్రానికి
gooni,గోని
garald,గరాల్డ్
geraald,గెరాల్డ్
gerald,గెరాల్డ్
gatu,గాటు
getu,గేటు
gottam,గొత్తం
gottamu,గొట్టము
gottaanni,గొట్టాన్ని
goddali,గొడ్డాలి
godla,గోడ్ల
godlla,గోడ్ల
gorre,గోర్రి
gorrey,గోర్రీ
gorrela,గోర్రిల్
gorreyla,గొరియల్
gorrelu,గోర్రిలు
gorreylu,గోర్రిలు
golla,గోళ్ల
gollapalli,గొళ్ళపల్లి
gollapoodi,గొళ్ళపూడి
gollapudi,గొళ్ళపుడి
gollalu,గొళ్ళలు
godala,గోడల
goodala,గూఢాల
godalatho,గోడలతో
godalato,గోడలతో
goodalathoo,గూడలతో
godalalo,గోడలలో
goodalaloo,గూఢలలో
godhumalanu,గోదుమలను
gooddhimalanu,గూఢిమలను
godhumalu,గొద్దుమలు
gooddhumalu,గూఢ్దుమలు
goorinka,గోరింక
gorinka,గొరింక
goovu,గూవు
govu,గౌవు
goovunu,గోవును
govunu,గోవును
goovulu,గూవులు
govulu,గోవులు
goosangi,గోసంగి
gosangi,గోసంగి
gautamudu,గౌతముడు
gauthamudu,గౌతముడు
goutamudu,గౌతముడు
gouthamudu,గౌతముడు
gowtamudu,గౌతముడు
gautamuni,గౌతముని
gauthamuni,గౌతముని
gouthamuni,గౌతముని
gowtamuni,గౌతముని
gautam,గౌతం
gautham,గౌతం
goutam,గౌతం
goutham,గౌతం
gowtam,గౌతం
gramddhaalayam,గ్రంథాలయం
grandhaalayam,గ్రంథాలయం
granthaalayam,గ్రంథాలయం
granthalayam,గ్రంథాలయం
gramddhaalayaalanu,గ్రంథాలయాలను
grandhaalayaalanu,గ్రంథాలయాలను
granthaalayyalanu,గ్రంథాలయ్యాలను
granthalayalanu,గ్రంథాలయాలను
grahastula,గ్రహస్తుల
grasthula,గ్రస్థుల
grastula,గ్రస్టుల
grahaaniki,గ్రహానికి
grahaniki,గ్రహానికి
graamaala,గ్రామాల
gramala,గ్రామాల
greeshma,గ్రీష్మం
grishma,గ్రిష్మ
grudlanu,గ్రుడ్లను
gurdlanu,గుర్డాను
greeg,గ్రీగ్
greg,గ్రీగ్
glain,గ్లైన్
glen,గ్లీన్
glenn,గ్లెన్
guaaraani,గౌరాని
guarani,గౌరాని
guuarani,గౌరాణి
ghatootkachudu,ఘటోట్కచ్చుడు
ghatotkachudu,ఘటోత్కాచ్చుడు
ganibavinchi,గణిబవించి
ghanibhavinchi,ఘనిభవించి
ghaniibhavinchi,ఘనిబవించి
ganibavinchina,గణిబవించిన
ghanibhavinnchina,ఘనిభవించిన
ghaniibhavinchina,ఘనిబవించిన
ghoramga,గోరంగా
ghoramgaa,గోరంగా
ghorangaa,గోరంగా
goramga,గోరంగా
ghosh,ఘోర్
gosh,గోష
chacchaaru,చచ్చారు
chachhaaru,చచ్చారు
chattabaddamga,చట్టబడ్డంగా
chattabaddanga,చట్టబడ్డంగా
chattabaddangaa,చట్టబడ్డంగా
chattabadhamgaa,చట్టబడంగా
chattabaddamaina,చట్టబడ్డమైన
chattabaddamyna,చట్టబడ్డమైన
chattabaddhamaina,చట్టబడ్ధమైన
chattabadda,చట్టబడ్డ
chattabaddha,చట్టబడ్డ
chattabaddam,చట్టబడ్డం
chattabaddham,చట్టబడ్ధం
chathurdha,చతుర్థ
chaturdha,చతుర్థ
chaturtha,చతుర్థ
chadunuga,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు
chaduvutunaaru,చదువుతున్నారు
chadhuvuthuu,చదువుతూ
chaduvuthoo,చదువుతూ
chaduvuthu,చదువుతూ
chaduvutuu,చదువుతూ
chaddhi,చద్ది
chaddi,చద్ది
chappudu,చప్పుడు
caracara,కారేకర్
charaachara,చరాచార
charita,చరిత
charitha,చరిత
charitamu,చరితము
charithamu,చరితము
caritrakarul,చరిత్రకారుల
charithrakaarula,చరిత్రకారుల
charithrakarula,చరిత్రకారుల
caritrakarulaku,కరిట్రకారులకు
charithrakaarulaku,చరిత్రకారులకు
charithrakarulaku,చరిత్రకారులకు
caritrakarulu,చరిత్రకారులు
charithrakaarulu,చరిత్రకారులు
charithrakarula,చరిత్రకారుల
charchinchatam,చర్చించటం
charchinchataaniki,చర్చించటానికి
charchinchataniki,చర్చించటానికి
charchinchadam,చర్చించడం
charchinchadaaniki,చర్చించడానికి
charchinchadaniki,చర్చించడానికి
cahrchinchaaru,చహ్రించారు
charchinchaaru,చర్చించారు
churchincharu,చర్చించారు
charchinchaalani,చర్చించాలని
churchinchaalani,చర్చించాలని
churchinchalani,చర్చించాలని
charchinchi,చర్చించి
churchinchi,చర్చించి
charchinchindhi,చర్చించింది
charchinchindi,చర్చించింది
churchinchindi,చర్చించింది
charchinchina,చర్చించిన
churchinchina,చర్చించిన
charchinche,చర్చించే
charchinchee,చర్చించే
churchinche,చర్చించే
charchilalo,చర్చిలలో
charchilaloo,చర్చిలలో
churchilalo,చర్చిలలో
charchilu,చర్చిలు
churchilu,చర్చిలు
churchlu,చర్చలు
caryalatoo,చర్యలతో
charyalatho,చర్యలతో
charyalathoo,చర్యలతో
charyalatoo,చర్యలతో
caryalapai,చర్యలపై
charyalapai,చర్యలపై
caryalaloo,చర్యలలో
charyalaloo,చర్యలలో
challa,చల్లా
challagaane,చల్లగానే
challagaanee,చల్లగానే
challagane,చల్లగానే
challatam,చల్లటం
challati,చల్లటి
challapalli,చల్లపల్లి
challi,చల్లి
chavichooshaayi,చవిచూశాయి
chavichusai,చవిచూసాయి
chavichuusaayi,చవిచూసాయి
chaampian,చాంపియన్
chaampiyan,చాంపియన్
chaanhiyan,చానియన్
chaanakya,చానక్య
chanakya,చనక్య
chaarulata,చారులత
chaarulatha,చారులత
chikkati,చిక్కటి
chidatalu,చిడటలు
chidathalu,చిడతలు
chithraranga,చిత్రరంగా
chitraranga,చిత్రారంగా
chithrinchadaaniki,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి
chitrikarinchadaniki,చిత్రీకరించడానికి
chitrinchadaaniki,చిత్రించడానికి
chinukula,చినుకుల
chinukulaa,చినుకుల
chinukulu,చినుకులు
chinna,చిన్నా
chinnathanam,చిన్నతనం
chinnathanamlo,చిన్నాథనంలో
chinnathanamlone,చిన్నతనంలోనే
chinnadhi,చిన్నది
chinnadi,చిన్నది
chinnadhigaa,చిన్నాథిగా
chinnadiga,చిన్నాడిగా
chinnadigaa,చిన్నాడిగా
chinnavayasu,చిన్నవేసు
chillara,చిల్లర్
chihnamaina,చిహ్నమైన
chihnamyna,చిహ్నామైన
chihnaanni,చిహ్నాన్ని
chihnanni,చిహ్నాన్ని
chiipurupalli,చిపురుపల్లి
cheelchi,చేల్చి
chiilchi,చిల్చి
chilchi,చిల్చి
chuttu,చుట్టు
chuttunu,చట్టును
chuttuu,చుట్టు
chunnaaru,చున్నారు
chunnaru,చన్నారు
chudu,చూడు
chuudu,చూడు
chuddam,చూడ్డం
chuuddaam,చూడ్డం
chusenduku,చూసేందుకు
chuusaemduku,చూసేందుకు
chuuseenduku,చూసేందుకు
chenchu,చెంచు
chenchula,చెంచుల
chenchulu,చెంచులు
chendadamtho,చెందడంతో
chendhadamthoo,చెందడంతో
chendhadamtoo,చెందడంతో
chendhinadhe,చెందినదే
chendinade,చెందినదే
chendinde,చెందిందే
cheda,చెడ
chepthu,చెప్తు
chepthuu,చెప్తూ
cheptoo,చెప్తూ
cheppagala,చెప్పగల
cheppagla,చెప్పగ్ల
cheppagalamu,చెప్పగలము
cheppaga,చెప్పగా
cheppagaa,చెప్పగా
cheppagaane,చెప్పగానే
cheppagane,చెప్పగానే
cheppadam,చెప్పడం
cheppamani,చెప్పమని
cheppalaykapooyaaru,చెప్పలేకపోయారు
cheppalekapoyaaru,చెప్పలేకపోయారు
cheppalekapoyaru,చెప్పలేకపోయారు
cheppavacchu,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును
cheppavachchunu,చెప్పవచ్చును
cheppavalasi,చెప్పవలసి
cheppavalasina,చెప్పవలసిన
cheppaaru,చెప్పారు
cheppaalani,చెప్పాలని
cheppalani,చెప్పాలని
cheppinattu,చెప్పినట్టు
cheppay,చెప్పే
cheppe,చెప్పే
cheraku,చేరకు
chellani,చెల్లని
chellini,చెల్లిని
chelli,చెల్లి
chellindhi,చెల్లింది
chellindi,చెల్లింది
cheyllindhi,చెల్లింది
chelliki,చెల్లికి
cheylliki,చెల్లికి
chellemma,చెల్లెమ్మ
chelleymma,చెల్లెమ్మ
chelleliki,చెల్లెలికి
cheylleliki,చెల్లెలికి
chaetu,చేతు
cheetu,చేతు
chetu,చేతు
cheeyagaladu,చేయగలదు
cheyagaladu,చేయగలదు
cheeyadamloo,చేయడంలో
cheyadamlo,చేయడంలో
chaeyalaemu,చేయలేము
cheeyaleemu,చేయలేము
cheyalemu,చేయలేము
chaeyavalasimdigaa,చేయవలసిందిగా
cheeyavalsindigaa,చేయవల్సిందిగా
cheyavalasindhigaa,చేయవలసిందిగా
cheeyincha,చేయించా
cheyincha,చేయించా
cheeyinchagaa,చేయించగా
cheyinchagaa,చేయించగా
cheeyinchatam,చేయించటం
cheyinchatam,చేయించటం
cheeyinchadam,చేయించడం
cheyinchadam,చేయించడం
cheeyinchaadu,చేయించాడు
cheyinchaadu,చేయించాడు
chaeyimchaalani,చేయించాలని
cheeyinchaalani,చేయించాలని
cheinchaalani,చేయించాలని
chaeyimchi,చేయించి
cheeyinchi,చేయించి
cheinchi,చేయించి
chaeyimchina,చేయించిన
cheeyinchina,చేయించిన
cheinchina,చేయించిన
cheeyinchee,చేయించే
cheinche,చేయించే
cheyinche,చేయించే
chaeyu,చేయు
cheeyu,చేయు
cheyu,చేయు
chaeyuchu,చేయుచ్చు
cheeyuchu,చేయుచూ
cheyuchu,చేయుచ్చు
chaeyunu,చేయును
cheyunu,చేయును
cheyuvaaru,చేయువారు
cheyuvaru,చేయువారు
cheerakundaa,చేరకుండా
cherakundaa,చేరకుండా
cheeratam,చేరటం
cheratam,చేరటం
cheeradaaniki,చేరడానికి
cheradaaniki,చేరడానికి
chaeraa,చేరా
cheeraa,చేర
chera,చేరా
chaeraadani,చేరాడని
cheeraadani,చేరాడని
cheradani,చేరాడని
chaeraaru,చేరారు
cheeraaru,చేరారు
cheraru,చేరారు
chaerimdani,చేరిందని
cheerindani,చేరిందని
cherindhani,చేరిందని
chaerukunna,చేరుకున్న
cherukunna,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు
chaerukunnaadu,చేరుకున్నాడు
cherukunnaadu,చేరుకున్నాడు
cherukunnadu,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు
cherukunnaaru,చేరుకున్నారు
cherukunnaru,చేరుకున్నారు
chaerutunna,చేరుతున్న
cheruthunna,చేరుతున్న
chaesaaru,చేసారు
chesaaru,చేసారు
chesaru,చేసారు
cheesukuntaanu,చేసుకుంటాను
chesukuntanu,చేసుకుంటాను
cheesukommani,చేసుకొమ్మని
chesukommani,చేసుకొమ్మని
cheeseevi,చేసేవి
chesevi,చేసేవి
cheestaam,చేస్తామా
chestaam,చేస్తామా
chestam,చేస్తాం
chesthaam,చేస్తామ
cheestuntaayi,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి
chestuntayi,చేస్తుంటాయి
cheestunnappudu,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు
chestunnappudu,చేస్తున్నప్పుడు
cheestoondani,చేస్తూందని
chesthodani,చేస్తోదని
chestondani,చేస్తొందని
chaineeyula,చైనీయుల
chainiiyula,చైనీయుల
chainiyula,చైనైపుల
chaineeyulu,చైనీయులు
chainiyulu,చైనియులు
chaneeyulu,చానీయులు
chootiki,చోటికి
chotiki,చోటికి
chootuki,చోటుకి
chotuku,చోటుకు
chootucheesukuntaayi,చోటుచేసుకుంటాయి
chotuchaesukuntaayi,చోటుచేసుకుంటాయి
chotuchesukuntayi,చోటుచేసుకుంటాయి
chootuloo,చోటులో
chotulo,చోటులో
chola,చోలా
choolha,చోళ
choludu,చొలుడు
choolhudu,చోళుడు
cha,చా
chha,చా
chainel,చైనెల
chanel,చానెల్
channel,చానెల్
chalenger,చాలెంజర్
challengar,చాల్లెంగర్
challenger,చాల్లెంగర్
challenjer,చాల్లెంజర్
jantaku,జంటకు
jaganmaata,జగన్మాత
jaganmaatha,జగన్మాత
jaganmata,జగన్మత
jagityaala,జాగిత్యాల
jagityala,జాగిత్యాల
jatilamaina,జాతిలమైన
japaanu,జపాను
japanu,జపను
jamunaa,జమునా
zamunaa,జమున్
jayadeevudu,జయదేవుడు
jayadevudu,జయదేవుడు
jayabheeri,జయభీరి
jayabheri,జయభీరి
jarugakundaa,జరుగకుండా
jaruputhoo,జరుపుతో
jaruputhu,జరుపుతూ
jarnalistu,జర్నలిస్తూ
journalistu,జర్నలిస్తూ
jarnalistulanu,జర్నలిస్తులను
journalistulanu,జర్నలిస్తులను
germanlu,జర్మనీలో
jarmanlu,జర్మన్లు
jalaalu,జలాలు
jaagu,జాగు
jagu,జాగు
jaaj,జాజా
jaazz,జాజ్
jajj,జజ్జా
jazz,జజ్జా
zazz,జజ్జా
jaat,జాత
jaateeyoodyamam,జాతీయోధ్యమం
jaatheeyodhyamam,జాతీయోధ్యమం
jaatiiyoodyamam,జాతీయోధ్యమం
jatiyodyamam,జాతీయోధ్యం
jaateeyoodyamaaniki,జాతీయోద్యానికి
jaatiiyoodyamaanikee,జాతీయోద్యమానికీ
jatheeyodhyamaniki,జాతీయోధ్యామానికి
jatiyodyamaniki,జాతీయోద్యామికి
jaanapada,జానపాడ
jaanapadha,జానపద్
janapada,జనపాడ
janapadha,జనపాద
jaanapadam,జానపడం
jaanapadham,జానపదం
janapadam,జనపడం
janapadham,జనపడం
jaanapadhula,జానపదుల
jaanapadula,జానపాదుల
janapadula,జనపాదుల
janapdhula,జనప్దుల
jaanet,జానెట్
janet,జానెట్
zanet,జానెట్
jayin,జయిన
join,జాయిన్
zaayin,జాయిన్
zayin,జయిన
zoin,జాయిన్
jaaree,జారే
jaarii,జారీ
jari,జారి
jaavaed,జావేద
jaavedh,జావెద్
jaawed,జావెడ్
javed,జావెద్
jawed,జావెడ్
zawed,జావెడ్
jeguru,జిగురు
jiguru,జిగురు
jegurunu,జిగురును
jigurunu,జిగురును
jiimmy,జీమ్మీ
jimmi,జిమ్మి
jimmii,జిమ్మీ
jimmy,జిమ్మి
jimy,జిమ్య
zimmy,జిమ్మీ
giraffe,గిరఫ్ఫే
jiraafii,జిరాఫీ
jiraaphii,జిరాఫీ
jirafi,జిరఫీ
gene,గని
jean,జీన్
jeen,జీన్
jen,జిన్
jene,జీన్
jiin,జీన్
zean,జీన్
jeans,జీన్స్
jeens,జీన్స్
jeense,జీన్స్
jiins,జీన్స్
zeans,జీన్స్
junior,జ్యూనియర్
juunior,జినియర్
zunior,జ్యూనియర్
juniors,జ్యూనర్స్
juniyars,జనియర్స్
juuniors,జనీర్స్
zuniors,జ్యూనర్స్
zuniyars,జనియర్స్
jetti,జెట్టి
gen,గెన్
jen,జిన్
zen,జీన్
jennee,జిన్నీ
jenni,జిన్నీ
jenny,జిన్నీ
jeny,జన్యీ
zenny,జిన్నీ
gessi,గేస్సీ
jesse,జిస్సే
jessee,జెస్సీ
jessi,జెసి
jessie,జెస్సీ
jessiie,జెస్సీ
zesse,జిస్సే
zessie,జెస్సీ
jebu,జేబు
jebulo,జిబులో
jeyu,జేయు
jyaeshta,జ్యేష్ట
jyeeshtha,జ్యీష్ట
jyeshtha,జ్యేష్ట
jyesta,జ్యాస్ట్
jyoothisha,జ్యోతిష్
jyootisha,జ్యోతిష్
jyoothsna,జ్యోత్స్న
jyootsna,జ్యూత్స్న
jyotsna,జ్యోత్సం
jvaramthoo,జ్వారంతో
jvaramtoo,జ్వరంతో
tarm,టార్మ్
term,టెర్మా
toy,టాయ్
toyi,తోయి
toilet,టోలాట్
ticket,టికెట్
ticqet,టికెట్
tikket,టికెట్
ticketlanu,టికెట్లను
tim,తిమ్
timm,తిమ్మా
teacher,టీచర్
teacheru,తీచేరు
teecharu,తీచారు
teacharugaa,తీచారుగా
teacherugaa,తీచేరుగా
teecharugaa,తీచరుగా
teacherlaku,టీచర్లకు
teecharlaku,టీచర్లకు
ten,టీన్
tarrorism,టర్రరిసం
terorism,టెర్రరిసం
terrarijam,తెర్రారిజం
terrarism,టెర్రరిస్మం
terrorism,టెర్రరిసం
testunu,తెస్తును
takeeoveer,టేకీవర్
takeovar,టేకావర్
takeover,టేకావర్
taqeover,టేకావర్
taimar,టైమర్
timar,టిమర్
timer,టిమర్
toranto,టొరంతో
torantoo,తొరంతో
toronto,టోరొంటో
torontoe,టోరంతో
traavel,ట్రావెల్
travel,ట్రావెల్
tvittar,ట్విటర్
twiter,ట్వీటర్
twittar,ట్విటర్
twitter,ట్విటర్
daallaas,డాల్లాస్
dalas,దళాశ
dallaas,దళ్లాస
dallas,డాల్లాస్
daam,డామ్
dam,డ్యాం
daaktaru,దాక్తరు
doctoru,డాక్టరు
daaktarugaa,దాక్టరుగా
doctorugaa,డాక్టరుగా
daaktarunu,డాక్టరును
doctorlanu,డాక్టర్లను
doctorunu,డొక్టోరును
daanube,దానుబే
danube,దానుబే
danuube,దానూబే
dick,డిక్
dicq,డిక్
dik,దిక్
dikk,దిక్క
degreela,డిగ్రీల్
depaarture,డిపార్టర్
departchar,డిపార్ట్చర్
departure,డిపార్టర్
dim,దిమ
delhi,డేళి
dillee,డిల్లీ
dilli,డిల్లీ
discount,డిస్కౌంట్
diskount,డిస్కౌంట్
deelks,డీల్క్స్
delaks,డెలాక్స్
delukse,దేలుక్షే
delux,డెలక్స్
deluxe,డిలక్స్
deal,డెల్
deel,డీల్
del,డేల్
death,డేత
deth,డేత
dailaag,దైలాగా
diaalog,డయాలెగ్
dialog,డైలాగ్
dialogue,డైలాజ్
domain,దొమైన
domen,డోమెన్
damarukam,ధమరుకం
dhamarukam,ధమరుకం
delhi,డేళి
dhillii,దిల్లీ
dhullii,దుళ్ళీ
delhiki,దేళికి
dhilliiki,దిల్లికి
delhini,దేళిని
dhelleeni,దేళ్ళీని
dhilliini,దిల్లిని
taginanta,తగినంత
thaginantha,తగినంత
taginavi,తగినవి
thaginavi,తగినవి
tatti,తట్టి
thatti,తట్టి
tattu,తట్టు
thattu,తట్టు
tattukunae,తట్టుకునే
thattukune,తట్టుకునే
tadichi,తడిచి
thadichi,తడిచి
tatvavaetta,తత్వవేత్త
thathvavetha,తత్త్వవేత్త
thathvavettha,తత్త్వవేత్త
tatvavaettagaa,తత్వవేత్తగా
tatvavettaga,తత్వవేత్తగా
thathvavethaga,తత్వవేత్తగా
tatvavaettalu,తత్వవేత్తలు
tatvavettalu,తత్వవేత్తలు
thathvavethalu,తత్వ్వేత్తాలు
tadanamtara,తదనంతర
tadanantara,తదనంతర
taditarulatho,తదితరులతో
taditarulatoe,తదితరులతో
taditarulanu,తదితరులను
tanaku,తనకు
tanakuu,తనకూ
thanakuu,తనకూ
tanaviga,తనవిగా
thanaviga,తనవిగా
tanikhee,తనికే
tanikhi,తనిఖి
tanikhii,తనిఖీ
tanikheelu,తనిఖీలు
tanikhiilu,తనిఖీలు
tanikhilu,తనిఖిలు
tannina,తన్నిన
thannina,తన్నిన
tappadu,తప్పడు
tappinchu,తప్పించు
thappinchu,తప్పించు
tamaku,తమకు
thamaku,తమకు
tayaru,తయారు
thayaru,తయారు
tayaaridaarulu,తయారిదారులు
thayaaniidhaarulu,తయానిదారులు
thayaridarulu,తయారిదారులు
thayaaraithee,తయారైతే
thayaaryteyy,తయారైతేయ
tayaraina,తయారైనా
thayaaraina,తయారైన
thayaaryna,తయారైన
tara,టరా
thara,థార్
taragaalanu,తరగాలను
tarangalanu,తరంగాలను
tharamgaalanu,తరంగాలను
taranginhi,తరంగిణి
tarangini,తరంగిణి
tharamgini,తరంగిణి
taraalu,తరాలు
taralu,తరాలు
tharaalu,తరాలు
tarimchina,తరించిన
tarinchina,తరించిన
tharuvaathi,తరువాతి
tharka,థార్క్
tarkaanni,తర్కాన్ని
tharkaanni,తర్కాన్ని
thalapimchey,తలపించే
thalapinche,తలపించే
thalapinchee,తలపించే
thaleththi,తలెత్తి
thaletthi,తలెత్తి
tavvimchina,తవ్వించిన
thavvinchina,తవ్వించిన
tavvina,తవ్విన
thavvina,తవ్విన
tavvae,తవ్వే
thavve,తవ్వే
taamdava,తాండవ
taandava,తాండవ
thaandava,తాండవ
taagadam,తాగడం
thaagadam,తాగడం
taagadaaniki,తాగడానికి
thaagadaaniki,తాగడానికి
taagaalani,తాగాలని
thaagaalani,తాగాలని
taagindi,తాగింది
thaagimdi,తాగింది
thaagindhi,తాగింది
taagubotula,తాగుబోటుల
thaaguboothula,తాగుబోతుల
thaagubothula,తాగుబోతుల
taati,తాతి
thaati,తాటి
taatipuudi,తాతిపూడి
thaatipoodi,తాటిపోడి
taataaraavu,తాతారావు
thaathaaraavu,తాతారావు
thaathaaravu,తాతారవు
taanugaa,తానుగా
thaanugaa,తానుగా
taanunu,తానును
thaanunu,తానును
taamaraaku,తామరాకు
thaamaraaku,తామరాకు
taamugaa,తాముగా
thaamugaa,తాముగా
taaranu,తారను
thaaranu,తారను
taaralaku,తారాలకు
thaaralaku,తారలకు
taaralu,తారాలు
thaaralu,తారలు
taaralugaa,తారలుగా
thaaralugaa,తారలుగా
thaalib,తాలిబ్
taalhapatra,తాళ్లపత్ర
thaalapathra,తాలపత్ర
thiththula,తిత్తుల
thitthula,తిత్తుల
tittula,తిట్టుల
thippagaanae,తిప్పగానే
thippagaane,తిప్పగానే
thippagaanee,తిప్పగానే
thippadam,తిప్పడం
tippadam,తిప్పడం
thippalu,తిప్పలు
tippalu,తిప్పలు
thippaali,తిప్పాలి
tippaali,తిప్పాలి
thippindhi,తిప్పింది
tippindi,తిప్పింది
thippina,తిప్పిన
tippina,తిప్పిన
thimmana,తిమ్మన
timmana,టిమ్మన్
thiruppaavai,తిరుప్పావై
tiruppavy,తిరుప్పవ్య
theerakundaa,తీరకుండా
therakundaa,తేరకుండా
theeraa,థీర్
theeraaniki,తీరానికి
theeraanni,తీరాన్ని
theeraala,తీరాల
theerala,తీరల
theerindhi,తీరింది
theerindi,తీరింది
thirindi,తీరింది
tirindi,తిరింది
theerina,తీరిన
thirina,తిరిన
tirina,తిరిన
teesiveyadaaniki,తీసివేయడానికి
teesiveyadaniki,తీసివేయడానికి
theesiveyadaaniki,తీసివేయడానికి
theesiveyadaniki,తీసివేయడానికి
theesukookandi,తీసుకోకంది
tiisukoemdi,తీసుకోంది
tisukondi,తీసుకొంది
theesukookundaa,తీసుకోకుండా
tiisukoekumdaa,తీసుకోకుండా
tisukokunda,తీసుకోకుండా
theesukoogaa,తీసుకోగా
tiisukoegaa,తీసుకోగా
tisukoga,తీసుకోగా
theesukoogaanee,తీసుకోగానే
thisukogaane,తీసుకోగానే
tisukogaane,తీసుకోగానే
tisukogane,తీసుకోగానే
teesukovalasi,తీసుకోవాలసి
theesukoovalasi,తీసుకోవలసి
tiisukoevalasi,తీసుకోవాలసి
thurumu,తురుము
turumu,తూరుము
tegi,తేగి
thegi,తేగి
teranu,తేరాను
terapaina,తెరపైన
terameediki,తెరమీదికి
teramidaki,తెరమిదకి
teramiidiki,తెరమీదికి
telamgaanha,తెలంగాణా
telangana,తేలంగాన
telamgaanham,తెలంగాణం
telanganam,తెలంగాణం
telamgaanhaku,తెలంగాణాకు
telanganaku,తెలంగాణకు
telamgaanhanu,తెలంగాణాను
telangananu,తెలంగాణాను
telangaanaa,తెలంగాన
telangana,తేలంగాన
telanganaa,తేలంగాన
thelangaanaa,తెలంగాన
telipae,తెలిపే
telipe,తెలిపే
telusu,తెలుసు
thelusu,తెలుసు
thelusukoovatam,తెలుసుకోవటం
thelusukovatam,తెలుసుకోవటం
thelusukoovaalanukune,తెలుసుకోవాలనుకు
thelusukoovaalanukunee,తెలుసుకోవాలనుకు
thelusukovaalanukunae,తెలుసుకోవాలనుకునే
tejaswini,తేజస్వీని
thaejaswini,తేజస్విని
theejasvini,తేజస్విని
thejasvini,తేజస్విని
teeta,టీట్
thaeta,తేట
theta,థేటా
teedaaga,తేదాగా
thaedaagaa,తేదాగా
thedaagaa,తేదాగా
teedaala,తేదాల
thedaala,తేదాల
teelchadam,తేల్చడం
telchadam,తేల్చడం
thelchadam,తేల్చడం
teelchaali,తేల్చాలి
telchali,తేల్చాలి
thelchali,తేల్చాలి
teelchindi,తేల్చింది
telchindi,తేల్చింది
thelchindi,తేల్చింది
tevadam,తేవడం
theevadam,తీవడం
thevadam,తీవడం
taittiriiya,తైట్టిరీయ
taittiriya,తైట్టిరియా
thaittireeya,తైట్టిరీయ
tholinaalhlhaloo,తొలినాళ్లలో
tolinaalhlhaloe,తొలినాళ్లలో
tolinallalo,తొలినల్లలో
thoodeellhu,తోడేళ్లు
todaelhlha,తొడేళ్ల
todella,తోడేళ్ల
thooluku,తోలుకు
toeluku,తోలుకు
toluku,తొలుకు
thoolubommalaata,తూలుబొమ్మలతా
toelubommalaata,తోలుబొమ్మలతా
tolubommalata,తొలుబొమ్మలత
thyaagam,త్యాగం
tyaagam,త్యాగం
tyagam,త్యాగం
thravvakam,త్రవ్వకం
travvakam,త్రవ్వకం
dhaaman,దామన
dhaman,దమన
thaman,తమన
dagaa,దగ
daggarloeni,దగ్గర్లోని
daggarlooni,దగ్గర్లోని
dattaatraeya,డట్టాత్రేయ
dattaatreeya,దట్టాత్రేయ
dattaatreya,దట్టాత్రేయ
dattaatraeyudu,దట్టాత్రేయుడు
dattaatreeyudu,దట్టాత్రేయుడు
dattaatreyudu,ధట్టాత్రేయుడు
dadhichi,దాధిచి
dadhiichi,దాధిచి
dhadheechi,దాదీచి
dayaanamda,దయానంద
dayaananda,దయానంద
dhayaananda,దయానంద
dayyaalu,దయ్యాలు
dayyalu,దయ్యాలు
dargee,డార్జీ
darjee,డార్జీ
darjii,డార్జీ
dharjee,థర్జీ
darpanam,దర్పానం
darpanham,దర్పణం
dharpanam,ధర్పానం
darbaaru,డర్బారు
dharbaaru,ధర్భారు
darsanaaniki,దర్శనానికి
darshanaaniki,దర్శనానికి
dharsanaaniki,దర్శనానికి
darsanaanni,దర్శనాన్ని
darshanaani,దర్శనాన్ని
dharsanaanni,దర్శనాన్ని
darshi,దర్శి
darsi,డార్సీ
dharsi,దర్శీ
dal,దళ
dhal,దళ
davada,దావాదా
dhavada,దవాదా
davadalu,దావాదాలు
dhavadalu,దవాడాలు
dasaku,దశకు
dhashaku,దశకు
dasaluga,దశలుగా
dasalugaa,దశలుగా
dhasalugaa,దశలుగా
dasaabdaalu,దశాబ్దాలు
dasabdalu,దశాబ్దాలు
dhashaabdhaalu,దశాబ్దాలు
dampatya,దంపత్య
dhaampatya,దాంపత్య
daadi,దాడి
dhadi,దాది
daadiki,దాడికి
