Input,Predicted Target
goodalaloo,గూడలలో
godhumalanu,గోఢుమలను
gooddhimalanu,గూడ్జనులను
godhumalu,గోఢుమలు
gooddhumalu,గూడ్డుమలు
goorinka,గోరింక
gorinka,గోరింక
goovu,గోవు
govu,గోవు
goovunu,గోవును
govunu,గోవును
goovulu,గోవులు
govulu,గొవులు
goosangi,గోసంగి
gosangi,గోసంగి
gautamudu,గౌతముడు
gauthamudu,గౌతముడు
goutamudu,గౌతముడు
gouthamudu,గౌతముడు
gowtamudu,గౌతముడు
gautamuni,గౌతముని
gauthamuni,గౌతముని
gouthamuni,గౌతముని
gowtamuni,గౌతముని
gautam,గౌతం
gautham,గౌతం
goutam,గౌతం
goutham,గౌతం
gowtam,గౌతం
gramddhaalayam,గ్రంథాలయం
grandhaalayam,గ్రంథాలయం
granthaalayam,గ్రంథాలయం
granthalayam,గ్రంథాలయం
gramddhaalayaalanu,గ్రంథాలయాలను
grandhaalayaalanu,గ్రంథాలయాలను
granthaalayyalanu,గ్రంథాలయాలను
granthalayalanu,గ్రంథాలలను
grahastula,గ్రహాస్థుల
grasthula,గ్రస్థుల
grastula,గ్రస్థుల
grahaaniki,గ్రహానికి
grahaniki,గ్రహానికి
graamaala,గ్రామాల
gramala,గ్రామాల
greeshma,గ్రీష్
grishma,గ్రీష్
grudlanu,గ్రుడ్లను
gurdlanu,గుర్తులను
greeg,గ్రిగ్
greg,గ్రేగ్
glain,గైలైన్
glen,గ్లెన్
glenn,గ్లైన్
guaaraani,గారాని
guarani,గౌరని
guuarani,గౌరని
ghatootkachudu,ఘోట్టకొండు
ghatotkachudu,ఘట్టొక్కాడు
ganibavinchi,గానిభవించి
ghanibhavinchi,ఘవిచారించి
ghaniibhavinchi,ఘనిభవించి
ganibavinchina,గడివచ్చిన్ని
ghanibhavinnchina,ఘవిచ్చిన్యం
ghaniibhavinchina,ఘనిభవించిన
ghoramga,గొరంగా
ghoramgaa,గొరంగా
ghorangaa,గొరంగా
goramga,గొరంగా
ghosh,గోష
gosh,గోష
chacchaaru,చచ్చారు
chachhaaru,చచ్చారు
chattabaddamga,చట్టబడ్డంగా
chattabaddanga,చట్టబడ్డంగా
chattabaddangaa,చట్టబడ్డంగా
chattabadhamgaa,చట్టభదంగా
chattabaddamaina,చట్టబడ్డమైన
chattabaddamyna,చట్టబడ్డమైన
chattabaddhamaina,చట్టబడ్డమైన
chattabadda,చట్టబడ్డ
chattabaddha,చట్టబడ్డ
chattabaddam,చట్టబడ్డం
chattabaddham,చట్టబడ్డం
chathurdha,చతుర్థ
chaturdha,చతుర్థ
chaturtha,చతుర్థ
chadunuga,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు
chaduvutunaaru,చదువుతున్నారు
chadhuvuthuu,చదువుతూ
chaduvuthoo,చదువుతో
chaduvuthu,చదువుతూ
chaduvutuu,చదువుతూ
chaddhi,చద్ది
chaddi,చద్ది
chappudu,చప్పుడు
caracara,కరచర
charaachara,చరచర
charita,ఛారిట్
charitha,చరిత
charitamu,చరితము
charithamu,చరితము
caritrakarul,చరిత్రకారుల
charithrakaarula,చరిత్రకారుల
charithrakarula,చరిత్రకారుల
caritrakarulaku,చరిత్రకారులకు
charithrakaarulaku,చరిత్రకారులకు
charithrakarulaku,చరిత్రకారులకు
caritrakarulu,చరిత్రకారులు
charithrakaarulu,చరిత్రకారులు
charithrakarula,చరిత్రకారుల
charchinchatam,చర్చించటం
charchinchataaniki,చర్చించటానికి
charchinchataniki,చర్చించటానికి
charchinchadam,చర్చించడం
charchinchadaaniki,చర్చించడానికి
charchinchadaniki,చర్చించడానికి
cahrchinchaaru,కచ్చించారు
charchinchaaru,చర్చించారు
churchincharu,చర్చించారు
charchinchaalani,చర్చించాలని
churchinchaalani,చర్చించాలని
churchinchalani,చర్చించాలని
charchinchi,చర్చించి
churchinchi,చర్చించి
charchinchindhi,చర్చించింది
charchinchindi,చర్చించింది
churchinchindi,చర్చించింది
charchinchina,చర్చించిన
churchinchina,చర్చించిన
charchinche,చర్చించే
charchinchee,చర్చించే
churchinche,చర్చించే
charchilalo,చర్చిలలో
charchilaloo,చర్చిలలో
churchilalo,చర్చిలలో
charchilu,చర్చిలు
churchilu,చర్చిలు
churchlu,చర్చులు
caryalatoo,చర్యలతో
charyalatho,చర్యలతో
charyalathoo,చర్యలతో
charyalatoo,చర్యలతో
caryalapai,చర్యలపై
charyalapai,చర్యలపై
caryalaloo,చర్యలలో
charyalaloo,చర్యలలో
challa,చల్లా
challagaane,చల్లగానే
challagaanee,చల్లగానే
challagane,చల్లగానే
challatam,చల్లటం
challati,చల్లటి
challapalli,చల్లపల్లి
challi,చల్లి
chavichooshaayi,చవిచూసాయి
chavichusai,చవిచూసి
chavichuusaayi,చవిచూసాయి
chaampian,చాంపిన
chaampiyan,చంపియన్న
chaanhiyan,చానీయన్
chaanakya,చానక్య
chanakya,చానక్య
chaarulata,చారులత
chaarulatha,చారులత
chikkati,చిక్కటి
chidatalu,చిదతలు
chidathalu,చిదతలు
chithraranga,చిత్రరంగా
chitraranga,చిత్రరంగా
chithrinchadaaniki,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి
chitrikarinchadaniki,చిత్రీకరించడానికి
chitrinchadaaniki,చిత్రించడానికి
chinukula,చినుకుల
chinukulaa,చినుకుల
chinukulu,చినుకులు
chinna,చిన్న
chinnathanam,చిన్నతనం
chinnathanamlo,చిన్నతనంలో
chinnathanamlone,చిన్నతన్నలతో
chinnadhi,చిన్నది
chinnadi,చిన్నది
chinnadhigaa,చిన్నడిగా
chinnadiga,చిన్నదిగా
chinnadigaa,చిన్నదిగా
chinnavayasu,చిన్నవాసారు
chillara,చిల్లర్
chihnamaina,చిహ్నమైన
chihnamyna,చిహ్నమైన
chihnaanni,చిహ్నాన్ని
chihnanni,చిహ్నాన్ని
chiipurupalli,చైపురులప్పిలి
cheelchi,చేల్చి
chiilchi,చిల్చి
chilchi,చిల్చి
chuttu,చుట్టు
chuttunu,చుట్టును
chuttuu,చుట్టు
chunnaaru,చున్నారు
chunnaru,చున్నారు
chudu,చూడు
chuudu,చూడు
chuddam,చూడ్డం
chuuddaam,చూడ్డం
chusenduku,చూసేందుకు
chuusaemduku,చూసేందుకు
chuuseenduku,చూసేందుకు
chenchu,చెంచు
chenchula,చెంచుల
chenchulu,చెంచులు
chendadamtho,చెందడంతో
chendhadamthoo,చెందడంతో
chendhadamtoo,చెందడంతో
chendhinadhe,చెందినది
chendinade,చెందినది
chendinde,చెందిందే
cheda,చెడ
chepthu,చెప్తు
chepthuu,చెప్తూ
cheptoo,చెప్తో
cheppagala,చెప్పగల
cheppagla,చెప్పగ్ల
cheppagalamu,చెప్పగలము
cheppaga,చెప్పగా
cheppagaa,చెప్పగా
cheppagaane,చెప్పగానే
cheppagane,చెప్పగానే
cheppadam,చెప్పడం
cheppamani,చెప్పమని
cheppalaykapooyaaru,చెప్పలేకపోయారు
cheppalekapoyaaru,చెప్పలేకపోరు
cheppalekapoyaru,చెప్పలేకపోరు
cheppavacchu,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును
cheppavachchunu,చెప్పరచ్చును
cheppavalasi,చెప్పవలసి
cheppavalasina,చెప్పవలసిన
cheppaaru,చెప్పారు
cheppaalani,చెప్పాలని
cheppalani,చెప్పలని
cheppinattu,చెప్పినట్టు
cheppay,చెప్పే
cheppe,చెప్పే
cheraku,చేరకు
chellani,చెల్లాని
chellini,చెల్లిని
chelli,చెలీ
chellindhi,చెల్లింది
chellindi,చెల్లింది
cheyllindhi,చెల్లింది
chelliki,చెల్లికి
cheylliki,చెల్లికి
chellemma,చెల్లిమ్మా
chelleymma,చెల్లిమ్మా
chelleliki,చెల్లిలీకి
cheylleliki,చెల్లిల్లి
chaetu,చేతు
cheetu,చేటు
chetu,చేటు
cheeyagaladu,చేయగలడు
cheyagaladu,చేయగలడు
cheeyadamloo,చేయడంలో
cheyadamlo,చేయడంలో
chaeyalaemu,చేయలేము
cheeyaleemu,చేయలేము
cheyalemu,చేయలేము
chaeyavalasimdigaa,చేయవలసింది
cheeyavalsindigaa,చేయవల్సింది
cheyavalasindhigaa,చేయవలసిందింది
cheeyincha,చేయించ
cheyincha,చేయించ
cheeyinchagaa,చేయించగా
cheyinchagaa,చేయించగా
cheeyinchatam,చేయించటం
cheyinchatam,చేయించటం
cheeyinchadam,చేయించడం
cheyinchadam,చేయించడం
cheeyinchaadu,చేయించాడు
cheyinchaadu,చేయించాడు
chaeyimchaalani,చేయించాలని
cheeyinchaalani,చేయించాలని
cheinchaalani,చేయించాలని
chaeyimchi,చేయించి
cheeyinchi,చేయించి
cheinchi,చేయించి
chaeyimchina,చేయించిన
cheeyinchina,చేయించిన
cheinchina,చేయించిన
cheeyinchee,చేయించే
cheinche,చేయించే
cheyinche,చేయించే
chaeyu,చేయు
cheeyu,చేయు
cheyu,చేయు
chaeyuchu,చేయుచూ
cheeyuchu,చేయుచూ
cheyuchu,చేయుచూ
chaeyunu,చేయును
cheyunu,చేయును
cheyuvaaru,చెయువారు
cheyuvaru,చేయువరు
cheerakundaa,చేరకుండా
cherakundaa,చేరకుండా
cheeratam,చీరటం
cheratam,చేరతం
cheeradaaniki,చేరడానికి
cheradaaniki,చేరడానికి
chaeraa,చేర
cheeraa,చీర
chera,చేర
chaeraadani,చేరాడని
cheeraadani,చేరాడని
cheradani,చేరదని
chaeraaru,చేరారు
cheeraaru,చీరారు
cheraru,చేరారు
chaerimdani,చేరిందని
cheerindani,చేరిందని
cherindhani,చేరిందని
chaerukunna,చేరుకున్న
cherukunna,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు
chaerukunnaadu,చేరుకున్నాడు
cherukunnaadu,చేరుకున్నాడు
cherukunnadu,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు
cherukunnaaru,చేరుకున్నారు
cherukunnaru,చేరుకున్నారు
chaerutunna,చేరుతున్న
cheruthunna,చేరుతున్న
chaesaaru,చేసారు
chesaaru,చేసారు
chesaru,చేసారు
cheesukuntaanu,చేసుకుంటాను
chesukuntanu,చేసుకుంటాను
cheesukommani,చేసుకొమ్మని
chesukommani,చేసుకొమ్మని
cheeseevi,చేసేవి
chesevi,చేసేవి
cheestaam,చేస్తాం
chestaam,చేస్తాం
chestam,చేస్తాం
chesthaam,చేస్తాం
cheestuntaayi,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి
chestuntayi,చేస్తుంటాయి
cheestunnappudu,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు
chestunnappudu,చేస్తున్నప్పుడు
cheestoondani,చేస్తోందని
chesthodani,చేస్తోడని
chestondani,చేస్తోందని
chaineeyula,చైనీయ్యుల
chainiiyula,చైనీయుల
chainiyula,చైనీయుల
chaineeyulu,చైనీయులు
chainiyulu,చైనీయులు
chaneeyulu,చానీయులు
chootiki,చోటికి
chotiki,చోటికి
chootuki,చూటుకి
chotuku,చోతుకు
chootucheesukuntaayi,చోటుచేసుంటుంది
chotuchaesukuntaayi,చోటుచేసుంటుంది
chotuchesukuntayi,చోటుచేసుంటుంది
chootuloo,చూటులో
chotulo,చోటులో
chola,చోలా
choolha,చోల
choludu,చోలుడు
choolhudu,చోళుడు
cha,ఛా
chha,ఛా
chainel,ఛైనల్
chanel,ఛానెల్
channel,ఛానెల్
chalenger,ఛాలెంజర్
challengar,ఛాలెంగర్
challenger,ఛాలెంజర్
challenjer,ఛాలెంజర్
jantaku,జంతకు
jaganmaata,జగన్మాత
jaganmaatha,జగన్మాత
jaganmata,జగన్మాత
jagityaala,జాగిత్యాల
jagityala,జాగిత్యాల
jatilamaina,జాతీలమైన
japaanu,జపాను
japanu,జపను
jamunaa,జామున
zamunaa,జామున
jayadeevudu,జయదేవుడు
jayadevudu,జయదేవుడు
jayabheeri,జయాభీరి
jayabheri,జయాభీరి
jarugakundaa,జరుగకుండా
jaruputhoo,జరుపుతూ
jaruputhu,జరుపుతూ
jarnalistu,జర్నలిస్తూ
journalistu,జర్నలిస్టు
jarnalistulanu,జర్నలిస్టులను
journalistulanu,జర్నలిస్టులను
germanlu,జర్మనీలో
jarmanlu,జర్మన్లు
jalaalu,జలాలు
jaagu,జాగు
jagu,జాగు
jaaj,జాజ్
jaazz,జాజ్
jajj,జజ్
jazz,జాజ్
zazz,జాజ్
jaat,జాత్
jaateeyoodyamam,జాతీయుమాహంతా
jaatheeyodhyamam,జాతీయోధ్యమం
jaatiiyoodyamam,జాతీయుద్యమం
jatiyodyamam,జాతీయుద్యమం
jaateeyoodyamaaniki,జాతీయుడాయినికి
jaatiiyoodyamaanikee,జాతీయుడైనంపై
jatheeyodhyamaniki,జాతీయితోహానికి
jatiyodyamaniki,జాతీయుడియానికి
jaanapada,జానపడ
jaanapadha,జానపడ
janapada,జనపడ
janapadha,జనపడ
jaanapadam,జానపడం
jaanapadham,జానపడం
janapadam,జనపడం
janapadham,జనపడం
jaanapadhula,జనపడుల
jaanapadula,జానపడుల
janapadula,జనపడుల
janapdhula,జనపష్టుల
jaanet,జానెట్
janet,జనెట్
zanet,జనెట్
jayin,జాయిన్
join,జాయిన్
zaayin,జాయిన్
zayin,జాయిన్
zoin,జాయిన్
jaaree,జారీ
jaarii,జారి
jari,జారి
jaavaed,జావెడ్
jaavedh,జావెడ్
jaawed,జావెడ్
javed,జావెడ్
jawed,జావెడ్
zawed,జావెడ్
jeguru,జిగురు
jiguru,జిగురు
jegurunu,జీగురును
jigurunu,జిగురును
jiimmy,జీమ్మీ
jimmi,జిమ్మి
jimmii,జిమ్మీ
jimmy,జిమ్మి
jimy,జిమ్య
zimmy,జిమ్మి
giraffe,గిరాఫీ
jiraafii,జిరాఫీ
jiraaphii,జిరాఫీ
jirafi,జిరాఫీ
gene,జెన్
jean,జీన్
jeen,జీన్
jen,జెన్
jene,జెన్
jiin,జీన్
zean,జీన్
jeans,జీన్స్
jeens,జీన్స్
jeense,జీన్స్
jiins,జీన్స్
zeans,జీన్స్
junior,జినూర్
juunior,జ్యూనియర్
zunior,జ్యూనర్
juniors,జ్యూనిర్స్
juniyars,జయినర్స్
juuniors,జ్యూనిర్స్
zuniors,జ్యూనిర్స్
zuniyars,జునీర్స్
jetti,జెట్టి
gen,జెన్
jen,జెన్
zen,జెన్
jennee,జిన్నే
jenni,జిన్ని
jenny,జిన్ని
jeny,జీన్
zenny,జిన్ని
gessi,గీస్సే
jesse,జెస్స్
jessee,జెస్సీ
jessi,జెస్సీ
jessie,జెస్సీ
jessiie,జెర్సీ
zesse,జెస్స్
zessie,జెస్సీ
jebu,జెబు
jebulo,జీరులో
jeyu,జీయ
jyaeshta,జ్యాస్త్
jyeeshtha,జీష్ఠ
jyeshtha,జెష్ట
jyesta,జ్సెస్
jyoothisha,జ్యోతిష్
jyootisha,జ్యాచిత్ర
jyoothsna,జ్యోత్సాన్
jyootsna,జ్యోత్సాన్
jyotsna,జ్యాతిష్న
jvaramthoo,జ్రంతో
jvaramtoo,జ్వరంతో
tarm,టర్మా
term,తెర్మా
toy,టయ్
toyi,తయి
toilet,టొయిల్టా
ticket,టికెట్టు
ticqet,టిక్కెట్
tikket,టికెట్
ticketlanu,టిక్కెట్లను
tim,టీం
timm,తిమ్మా
teacher,టీచర్
teacheru,తెచ్చేరు
teecharu,తీచారు
teacharugaa,తీచారుగా
teacherugaa,టీచారుగా
teecharugaa,తీచారుగా
teacherlaku,తెచ్చార్లకు
teecharlaku,తీచర్లకు
ten,తేన
tarrorism,టెర్రరిం
terorism,టెరోరింస్
terrarijam,తెర్రరిజం
terrarism,థెర్రరింక్
terrorism,టెర్రరిం
testunu,తెస్తును
takeeoveer,టాకీవర్
takeovar,టేకర్వా
takeover,టేక్వరీ
taqeover,టేక్వరీ
taimar,టైమర్
timar,థిమార్
timer,థిమేర్
toranto,తోరంతో
torantoo,తోరంతో
toronto,టోరంతో
torontoe,టోరంతో
traavel,త్రావెల
travel,త్రవేళ
tvittar,థ్యిట్టర్
twiter,థ్యిటర్
twittar,థ్యిట్టర్
twitter,థ్యిత్తర్
daallaas,డాల్స్
dalas,దళాస
dallaas,డల్లాస్
dallas,డల్స్
daam,డామ్
dam,డ్యామ్
daaktaru,డాక్టరు
doctoru,డాక్టరు
daaktarugaa,డాక్టరుగా
doctorugaa,డాక్టరుగా
daaktarunu,డాక్టరును
doctorlanu,డాక్టర్లను
doctorunu,డాక్టరును
daanube,దానూహే
danube,డానుబే
danuube,డానూయ్య
dick,డిక్
dicq,డిక్
dik,దిక
dikk,దిక్
degreela,డిగ్రీల్
depaarture,డిపార్టూ
departchar,డిపార్టర్
departure,డిపార్టర్
dim,డిమ్
delhi,దేళి
dillee,దిల్లీ
dilli,డిల్లీ
discount,డైస్కొంట్
diskount,డిస్కొంట్
deelks,డాక్స్
delaks,డెలక్స్
delukse,డెలుస్కే
delux,డాల్కస్
deluxe,డాల్స్
deal,డీలా
deel,డీలా
del,డెల్
death,దేతా
deth,దేత
dailaag,డైలాగా
diaalog,డైలాగా
dialog,డైలాగా
dialogue,డైలాగు
domain,డొమైన్
domen,డామన్
damarukam,ధామరుఖం
dhamarukam,ధమారుఖం
delhi,దేళి
dhillii,దిల్లీ
dhullii,దుళ్ళీ
delhiki,దెలికి
dhilliiki,దిళ్ళికి
delhini,దెలిని
dhelleeni,దెళ్ళిని
dhilliini,దిల్లిని
taginanta,తగినంత
thaginantha,తగినంత
taginavi,తగినవి
thaginavi,తగినవి
tatti,తట్టి
thatti,తట్టి
tattu,తట్టు
thattu,తట్టు
tattukunae,తట్టుకునే
thattukune,తట్టుకునే
tadichi,తడిచి
thadichi,తడిచి
tatvavaetta,తత్వవేత్త
thathvavetha,తత్వవత్త
thathvavettha,తత్త్వవేత్త
tatvavaettagaa,తత్వవత్తిగా
tatvavettaga,తత్వవేత్తగా
thathvavethaga,తత్వవతిగా
tatvavaettalu,తత్వవత్తులు
tatvavettalu,తత్వవిత్తలు
thathvavethalu,తత్తవవళ్ళలు
tadanamtara,తదనాంతర
tadanantara,తదనాంతర
taditarulatho,తదిరత్తులతో
taditarulatoe,తదిరత్తులతో
taditarulanu,తదితరులను
tanaku,తనకు
tanakuu,తనకూ
thanakuu,తనకూ
tanaviga,తనవిగా
thanaviga,తనవిగా
tanikhee,తనికే
tanikhi,తనికి
tanikhii,తనికీ
tanikheelu,తనికీలు
tanikhiilu,తనికిలు
tanikhilu,తనికిలు
tannina,తన్నిన
thannina,తన్నిన
tappadu,తప్పడు
tappinchu,తప్పించు
thappinchu,తప్పించు
tamaku,తమకు
thamaku,తమకు
tayaru,తయారు
thayaru,తయారు
tayaaridaarulu,తయారుదారులు
thayaaniidhaarulu,తయానిధారులు
thayaridarulu,తయారుదరులు
thayaaraithee,తయారైతే
thayaaryteyy,తయార్యతీ
tayaraina,తయారైన
thayaaraina,తయారైన
thayaaryna,తయారైన
tara,తర
thara,తర
taragaalanu,తరగాలను
tarangalanu,తరంగాలను
tharamgaalanu,తరంగాలను
taranginhi,తరంగించి
tarangini,తరంగిని
tharamgini,తరంగిని
taraalu,తరాలు
taralu,తరాలు
tharaalu,తరాలు
tarimchina,తరించిన
tarinchina,తరించిన
tharuvaathi,తరువాతి
tharka,టర్క్
tarkaanni,తర్కాన్ని
tharkaanni,తర్కాన్ని
thalapimchey,తలపించే
thalapinche,తలపించే
thalapinchee,తలపించే
thaleththi,తలెత్తి
thaletthi,తలెత్తి
tavvimchina,తవ్వించిన
thavvinchina,తవ్వించిన
tavvina,తవ్విన
thavvina,తవ్విన
tavvae,తవ్వే
thavve,తవ్వే
taamdava,తాండవ
taandava,తాండవ
thaandava,తాండవ
taagadam,తగడం
thaagadam,తాగడం
taagadaaniki,తగడానికి
thaagadaaniki,తాగడానికి
taagaalani,తాగాలని
thaagaalani,తగాలని
taagindi,తాగింది
thaagimdi,తాగింది
thaagindhi,తాగింది
taagubotula,తాగుబాటుల
thaaguboothula,తాగుబుటుల
thaagubothula,తాగొబుటుల
taati,తాతి
thaati,తాతి
taatipuudi,తాటిపూడి
thaatipoodi,తాటిపోయి
taataaraavu,తాతరావు
thaathaaraavu,తాతరావు
thaathaaravu,తాతరావు
taanugaa,తానుగ
thaanugaa,తానుగా
taanunu,తానును
thaanunu,తానును
taamaraaku,తామరకు
thaamaraaku,తామరకు
taamugaa,తాముగా
thaamugaa,తాముగా
taaranu,తారను
thaaranu,తారను
taaralaku,తారలకు
thaaralaku,తారలకు
taaralu,తారాలు
thaaralu,తారాలు
taaralugaa,తారలుగా
thaaralugaa,తారలుగా
thaalib,తాలిబ్
taalhapatra,తాళపత్ర
thaalapathra,తాలపత్ర
thiththula,తిత్తుల
thitthula,తిత్తుల
tittula,తిట్టుల
thippagaanae,తిప్పగానే
thippagaane,తిప్పగానే
thippagaanee,తిప్పగానే
thippadam,తిప్పడం
tippadam,తిప్పడం
thippalu,తిప్పలు
tippalu,తిప్పాలు
thippaali,తిప్పాలి
tippaali,తిప్పాలి
thippindhi,తిప్పింది
tippindi,తిప్పింది
thippina,తిప్పిన
tippina,తిప్పిన
thimmana,తిమ్మన
timmana,తిమ్మన
thiruppaavai,తిరుప్పవాయి
tiruppavy,తిరుప్రయ్య
theerakundaa,తీరకుండా
therakundaa,తీరకుండా
theeraa,దేర
theeraaniki,తీరానికి
theeraanni,తీరాన్ని
theeraala,తీరాల
theerala,తీరాల
theerindhi,తీరింది
theerindi,తీరింది
thirindi,తిరింది
tirindi,తీరింది
theerina,తీరిన
thirina,తీరిన
tirina,తీరిన
teesiveyadaaniki,తీసివేయడానికి
teesiveyadaniki,తీసివేయడానికి
theesiveyadaaniki,తీసివేయడానికి
theesiveyadaniki,తీసివేయడానికి
theesukookandi,తీసుకొక్కడి
tiisukoemdi,తీసుకొంది
tisukondi,తీసుకొంది
theesukookundaa,తీసుకోకుండా
tiisukoekumdaa,తీసుకోకుండా
tisukokunda,తీసుకోకుండా
theesukoogaa,తీసుకోగా
tiisukoegaa,తీసుకోగా
tisukoga,తీసుకోగా
theesukoogaanee,తీసుకోగానే
thisukogaane,తీసుకోకానే
tisukogaane,తీసుకోకానే
tisukogane,తీసుకోకానే
teesukovalasi,తీసుకోవాలసి
theesukoovalasi,తీసుకోవాలసి
tiisukoevalasi,తీసుకోవాలని
thurumu,తూరుము
turumu,తూరుము
tegi,తేగి
thegi,తేగి
teranu,తెరను
terapaina,తెరపైన
terameediki,తెరేమెడికి
teramidaki,తెరించడి
teramiidiki,తెరమీదికి
telamgaanha,తెలంగాన్
telangana,తెలంగాన్
telamgaanham,తెలంగాణం
telanganam,తెలంగాణం
telamgaanhaku,తెలంగాణాకు
telanganaku,తెలంగాణకు
telamgaanhanu,తెలంగాణాను
telangananu,తెలంగాణాను
telangaanaa,తెలంగాన్
telangana,తెలంగాన్
telanganaa,తెలంగాన్
thelangaanaa,తేలంగాన
telipae,తెలిపే
telipe,తెలిపే
telusu,తెలుసు
thelusu,తెలుసు
thelusukoovatam,తెలుసుకోవడం
thelusukovatam,తెలుసుకోవడం
thelusukoovaalanukune,తెలుసుకోవాలనుకు
thelusukoovaalanukunee,తెలుసుకోవాలనుకుని
thelusukovaalanukunae,తెలుసుకోవాలనుకు
tejaswini,తేజస్విని
thaejaswini,తేజస్విని
theejasvini,తేజస్విని
thejasvini,తేజస్విని
teeta,టీటా
thaeta,తేత
theta,థిట్
teedaaga,తేదాగా
thaedaagaa,తేదాగా
thedaagaa,తేదాగా
teedaala,తీదాల
thedaala,తెదాల
teelchadam,తీల్చడం
telchadam,తేల్చడం
thelchadam,తేల్చడం
teelchaali,తేల్చాలి
telchali,తెల్లాచి
thelchali,తెల్లాచి
teelchindi,తేల్చింది
telchindi,తేల్చింది
thelchindi,తేల్చింది
tevadam,తెవడం
theevadam,తీవడం
thevadam,తీవడం
taittiriiya,టైట్రియాయి
taittiriya,టైట్రీయర్
thaittireeya,తైట్టిరీ
tholinaalhlhaloo,తొలినాల్లో
tolinaalhlhaloe,తొలినాల్లో
tolinallalo,తొలినాల్లో
thoodeellhu,తోడీళ్ళలు
todaelhlha,తొదలెంట్
todella,తోడేళ్ల
thooluku,తోలుకు
toeluku,తొలుకు
toluku,తొలుకు
thoolubommalaata,తొలుబుమాంట్
toelubommalaata,తొలుయుమాంట్
tolubommalata,తొలువుజాంలలో
thyaagam,త్యాగం
tyaagam,త్యాగం
tyagam,త్యాగం
thravvakam,త్రవ్వకం
travvakam,త్రవ్వకం
dhaaman,దామన
dhaman,ధమన
thaman,థమన
dagaa,దగ
daggarloeni,దగ్గరలోని
daggarlooni,దగ్గరలోని
dattaatraeya,దట్టాత్రయ
dattaatreeya,దట్టాత్రీయ
dattaatreya,దట్టాత్రేయ
dattaatraeyudu,దత్తాత్యాసుడు
dattaatreeyudu,దత్తాత్యిస్తు
dattaatreyudu,దత్తాత్యుడు
dadhichi,దాడిచి
dadhiichi,దాడిచి
dhadheechi,దాదిచ్చి
dayaanamda,దయానంద
dayaananda,దయానంద
dhayaananda,ధయానంద
dayyaalu,దెయ్యాలు
dayyalu,దైయాలు
dargee,దర్గీ
darjee,దార్జీ
darjii,దార్జీ
dharjee,దార్జీ
darpanam,దర్పనం
darpanham,దర్పంధం
dharpanam,ధర్పనం
darbaaru,దర్భారు
dharbaaru,దర్భారు
darsanaaniki,దర్శనానికి
darshanaaniki,దర్శనానికి
dharsanaaniki,దర్శనానికి
darsanaanni,దర్శనాన్ని
darshanaani,దర్శనాని
dharsanaanni,దర్శనాన్ని
darshi,దర్శి
darsi,దర్శి
dharsi,దర్శి
dal,దళ
dhal,దళ
davada,దావాద
dhavada,ధవాద
davadalu,దావదలు
dhavadalu,దవదాలు
dasaku,దశకు
dhashaku,దశకు
dasaluga,దశలుగా
dasalugaa,దశలుగా
dhasalugaa,దశలుగా
dasaabdaalu,దశాబ్దాలు
dasabdalu,దశాబ్దాలు
dhashaabdhaalu,దశాబ్దాలు
dampatya,దంపతి
dhaampatya,దాంపత్య
daadi,డాడీ
dhadi,డాడీ
daadiki,దాడికి
dhadiki,దాడికి
daadigaa,దాడిగా
dhadiga,దాడిగా
daaditho,దాడితో
daadithoo,దాడితో
daadito,దాడితో
dhadito,దాడితో
daadilo,దాడులో
daadiloo,దాడులో
dhadilo,దదిలో
daatalu,దాటలు
daathalu,దాథలు
daadar,దాదర
daadarr,దాడర్
daariki,దారికి
dhaariki,ధారికి
daaridrya,డారిడ్రియా
dhaaridhrya,దారిద్రి
daarina,దారిన
dhaarina,దారిన
daarilo,దారిలో
daariloo,దారిలో
darilo,దరిలో
daariloni,దారిలోని
daarilooni,దారిలోని
dariloni,ధరిలోని
daarilone,దారిలోనే
daariloone,దారిలోనే
darilone,ధారిలోనే
daarudu,దారుడు
darudu,దారుడు
daar,దారా
daarr,డార్
dar,దర
daasee,దాసే
daasii,దాసీ
dhaasee,దాసీ
dhaasi,దాసి
dhaasie,దాసీ
daasoohum,దాసువామ్
dhaasoham,దాశోమా
dhaasooham,దశోహం
digadam,దిగడం
dhigabadina,దిగబడిన
digabadina,దిగబడిన
dhigaadu,దిగాడు
digaadu,దిగాడు
dhigaaru,దిగారు
digaaru,దిగారు
dhigindhi,దిగింది
digindhi,దిగింది
digindi,దిగింది
dhigudu,దిగుడు
digudu,దిగుడు
dhitta,డిట్
ditta,డిత్
dattamgaa,దట్టంగా
dhittangaa,దిత్తంగా
dittamga,దిత్తంగా
dhivaan,దివాన
divaan,దివాన
divan,దివాన
divya,దివ్య
dhivyabhaarathi,దివ్యాభారతి
divyabharathi,దైవభారతి
divyabharati,దైవభారతి
dhivyamaina,ద్వియమైన
divyamaina,ద్వియమైన
